,index,time,X,Y,Z,E1,E2,S_LP,S_RS,S_WS,R_LP,R_RS,R_WS,MPT,MPA,MPW,LOAD,CONTACT,BEAD_NUMBER,LASER_ON,layer
1262,4493,02_21_17_53_56_962,15.7,3.05,31.49,-0.0,0.0,0,0.01,3.4375,2122,0.00999,2.88,1688.95145,311.931,0.0,2.24807,4.92802,6,True,1
1263,4494,02_21_17_53_57_039,15.48,3.88,31.49,0.0,0.0,0,0.01,3.2031,2122,0.00999,2.76,1685.33861,370.297,2.088101113452124,2.27387,4.92286,6,True,1
1264,4495,02_21_17_53_57_169,15.27,4.72,31.49,0.0,0.0,0,0.01,3.2812,2120,0.00999,2.63,1694.88683,386.062,4.08507056059011,2.28161,4.92157,6,True,1
1265,4496,02_21_17_53_57_333,14.79,6.03,31.5,0.0,0.0,0,0.01,2.9688,2122,0.00999,3.0,1683.79025,356.666,2.436197465313516,2.19903,4.92286,6,True,1
1266,4497,02_21_17_53_57_379,14.4,6.9,31.5,0.0,0.0,0,0.01,2.8906,2122,0.00999,3.0,1687.66115,360.378,4.639242265984823,2.33065,4.92544,6,True,1
1267,4498,02_21_17_53_57_468,13.95,7.76,31.51,0.0,0.0,0,0.01,2.8906,2122,0.01,2.87,1696.69325,289.624,2.597937151857219,2.28548,4.92286,6,True,1
1268,4499,02_21_17_53_57_669,12.94,9.37,31.5,0.0,0.0,0,0.01,2.9688,2122,0.00999,2.9,1669.33889,360.816,5.027615365160704,2.20549,4.92028,6,True,1
1269,4500,02_21_17_53_57_727,12.32,10.1,31.51,0.0,0.0,0,0.01,3.0469,2122,0.00999,2.96,1661.08097,258.516,4.943178842860129,2.31645,4.92028,6,True,1
1270,4501,02_21_17_53_57_880,11.71,10.84,31.51,0.0,0.0,0,0.01,3.0469,2122,0.00999,3.03,1659.27455,218.352,4.795815794262744,2.34742,4.92673,6,True,1
1271,4502,02_21_17_53_57_939,10.88,11.62,31.51,0.0,0.0,0,0.01,3.125,2122,0.00999,3.02,1649.21021,302.967,4.791394144974926,2.39903,4.92157,6,True,1
1272,4503,02_21_17_53_58_081,10.05,12.41,31.51,0.0,0.0,0,0.01,3.2031,2123,0.00999,3.01,1665.20993,249.874,4.792885452939596,2.37581,4.92028,6,True,1
1273,4504,02_21_17_54_00_138,-8.65,13.39,31.5,0.0,0.0,0,0.01,3.4375,2124,0.00999,3.44,1676.04845,234.931,4.714164788167676,2.50484,4.92157,6,True,1
1274,4505,02_21_17_54_00_419,-10.88,11.64,31.5,0.0,0.0,0,0.01,3.2031,2124,0.00998,3.33,1680.69353,229.646,3.191601135010451,2.48935,4.92157,6,True,1
1275,4506,02_21_17_54_00_487,-11.5,11.03,31.49,0.0,0.0,0,0.01,3.4375,2124,0.00999,3.24,1682.49995,262.791,4.6330989110961145,2.51774,4.92931,6,True,1
1276,4507,02_21_17_54_01_059,-14.43,6.76,31.5,0.0,0.0,0,0.01,3.4375,2124,0.00999,3.42,1686.37085,166.837,1.5711540702617297,2.48548,4.92673,6,True,1
1277,4508,02_21_17_54_01_215,-15.24,4.67,31.5,0.0,0.0,0,0.01,3.4375,2124,0.00999,3.38,1689.98369,304.374,2.34367409690426,2.46355,4.92931,6,True,1
1278,4509,02_21_17_54_02_460,-14.31,-7.11,31.5,0.0,0.0,0,0.01,3.4375,2124,0.00999,3.4,1690.75787,197.423,0.8777434847379956,2.49709,4.92415,6,True,1
1279,4510,02_21_17_54_02_926,-11.96,-10.57,31.49,0.0,0.0,0,0.01,3.4375,2124,0.00999,3.35,1684.30637,220.269,3.7607365505310257,2.48806,4.92286,6,True,1
1280,4511,02_21_17_54_02_994,-11.3,-11.28,31.49,0.0,0.0,0,0.01,3.4375,2124,0.00999,3.39,1679.91935,202.688,4.402738920830987,2.51,4.92286,6,True,1
1281,4512,02_21_17_54_03_198,-9.73,-12.67,31.5,0.0,0.0,0,0.01,3.4375,2124,0.00999,3.43,1683.27413,209.639,4.407194546704287,2.46742,4.92415,6,True,1
1282,4513,02_21_17_54_03_249,-9.21,-13.02,31.49,0.0,0.0,0,0.01,3.4375,2124,0.00999,3.43,1692.82235,266.261,4.475132624850351,2.46613,4.91899,6,True,1
1283,4514,02_21_17_54_03_309,-8.69,-13.37,31.49,0.0,0.0,0,0.01,3.4375,2124,0.00999,3.44,1682.75801,198.546,4.56264660586375,2.48548,4.91899,6,True,1
1284,4515,02_21_17_54_03_366,-7.96,-13.83,31.5,0.0,0.0,0,0.01,3.4375,2124,0.00999,3.44,1689.72563,228.406,4.402754756967505,2.52161,4.92157,6,True,1
1285,4516,02_21_17_54_03_478,-7.15,-14.27,31.5,0.0,0.0,0,0.01,3.4375,2124,0.00999,3.4,1700.30609,226.156,2.8546988010996888,2.55258,4.92028,6,True,1
1286,4517,02_21_17_54_03_766,-4.48,-15.33,31.5,0.0,0.0,0,0.01,3.4375,2124,0.00999,3.38,1685.85473,200.843,2.341933120308947,2.58612,4.91383,6,True,1
1287,4518,02_21_17_54_03_833,-4.01,-15.45,31.49,0.0,0.0,0,0.01,3.4375,2124,0.00999,3.4,1672.43561,183.746,2.6062301649125312,2.57451,4.92673,6,True,1
1288,4519,02_21_17_54_03_889,-3.54,-15.57,31.49,0.0,0.0,0,0.01,3.4375,2124,0.00999,3.43,1687.14503,232.026,2.092237424385674,2.57451,4.92286,6,True,1
1289,4520,02_21_17_54_03_956,-3.08,-15.66,31.49,0.0,0.0,0,0.01,3.4375,2124,0.00999,3.44,1692.30623,178.118,2.598259183568876,2.57967,4.92415,6,True,1
1290,4521,02_21_17_54_04_009,-2.61,-15.75,31.5,0.0,0.0,0,0.01,3.4375,2124,0.00999,3.46,1678.62905,179.162,4.163837828554326,2.5758,4.92544,6,True,1
1291,4522,02_21_17_54_04_873,6.64,-14.52,31.5,0.0,0.0,0,0.01,3.4375,2123,0.00999,3.44,1697.98355,301.005,4.24660510319714,2.58225,4.92286,6,True,1
1292,4523,02_21_17_54_05_044,7.5,-14.08,31.5,0.0,0.0,0,0.01,3.4375,2123,0.01,3.42,1684.56443,440.216,4.715333053454443,2.58096,4.92157,6,True,1
1293,4524,02_21_17_54_05_735,12.82,-9.48,31.49,0.0,0.0,0,0.01,3.4375,2123,0.00999,3.41,1640.95229,307.798,4.249583999640436,2.57838,4.92673,6,True,1
1294,4525,02_21_17_54_05_841,13.36,-8.69,31.49,0.0,0.0,0,0.01,3.4375,2123,0.00999,3.42,1646.37155,525.315,10.019780810102583,2.58354,4.92286,6,True,1
1295,4526,02_21_17_54_06_083,14.69,-6.15,31.51,0.0,0.0,0,0.01,3.4375,2123,0.00999,3.37,1706.24147,698.695,10.01453273760189,2.58225,4.92028,6,True,1
1296,4527,02_21_17_54_06_334,15.33,-4.34,31.51,-0.0,0.0,0,0.01,3.4375,2124,0.00999,3.44,1645.33931,83.713,3.110887726196495,2.58871,4.92415,6,True,1
1297,4528,02_21_17_54_06_472,15.67,-2.98,31.5,0.0,0.0,0,0.01,3.4375,2124,0.00999,3.43,1561.46983,46.676,0.0,2.58096,4.9177,6,True,1
1298,4529,02_21_17_54_06_526,15.82,-2.19,31.5,0.0,0.0,0,0.01,3.4375,2124,0.00531,3.45,1543.92175,67.869,3.351014276678033,2.58096,4.92673,6,True,1
1299,4597,02_21_17_54_14_046,16.3,-0.63,32.5,0.0,0.0,0,0.01,3.4375,895,0.0,0.0,1006.12479,19.869,0.0,2.44419,4.91899,6,True,1
1300,4598,02_21_17_54_14_270,16.24,1.26,32.5,-0.0,0.0,0,0.01,3.4375,2115,0.00999,3.41,1694.62877,220.853,0.0,2.25194,4.91899,6,True,1
1301,4599,02_21_17_54_14_440,16.15,2.26,32.5,0.0,0.0,0,0.01,3.4375,2114,0.00999,3.17,1708.82207,256.495,0.0,2.43129,4.9177,6,True,1
1302,4600,02_21_17_54_14_621,15.8,4.11,32.49,0.0,0.0,0,0.01,3.4375,2114,0.00999,2.81,1693.08041,345.59,2.3458893675960084,2.35645,4.92673,6,True,1
1303,4601,02_21_17_54_14_680,15.5,5.06,32.5,0.0,0.0,0,0.01,3.4375,2112,0.00999,2.8,1686.88697,328.297,3.599092161226217,2.31645,4.91899,6,True,1
1304,4602,02_21_17_54_14_755,15.34,5.49,32.5,0.0,0.0,0,0.01,3.4375,2112,0.00999,2.91,1684.82249,326.99,2.5219211823528505,2.24678,4.92286,6,True,1
1305,4603,02_21_17_54_14_848,15.19,5.92,32.5,0.0,0.0,0,0.01,3.2031,2112,0.00999,3.02,1695.91907,229.266,2.4339927742292087,2.18097,4.92286,6,True,1
1306,4604,02_21_17_54_15_391,11.88,11.16,32.51,-0.0,0.0,0,0.01,3.2812,2114,0.00999,3.06,1664.17769,330.288,4.873496652815102,2.40161,4.92157,6,True,1
1307,4605,02_21_17_54_15_476,11.55,11.5,32.51,0.0,0.0,0,0.01,3.3594,2114,0.00999,3.06,1670.37113,232.94,4.789502062062402,2.36161,4.91899,6,True,1
1308,4606,02_21_17_54_15_581,11.21,11.84,32.51,0.0,0.0,0,0.01,3.4375,2114,0.00999,3.05,1669.85501,247.043,4.8751416184558165,2.30871,4.92028,6,True,1
1309,4607,02_21_17_54_15_691,9.71,13.09,32.5,0.0,0.0,0,0.01,3.4375,2112,0.00999,3.24,1663.40351,256.704,0.44255,2.34226,4.92157,6,True,1
1310,4608,02_21_17_54_15_768,9.35,13.34,32.5,0.0,0.0,0,0.01,3.4375,2114,0.00999,3.17,1666.24217,183.224,4.562440305636886,2.35774,4.92415,6,True,1
1311,4609,02_21_17_54_15_836,8.99,13.6,32.5,0.0,0.0,0,0.01,3.4375,2114,0.00999,3.1,1658.75843,265.526,4.565090935567439,2.48032,4.92802,6,True,1
1312,4610,02_21_17_54_16_088,6.09,15.11,32.5,-0.0,0.0,0,0.01,3.4375,2115,0.00999,3.35,1669.08083,218.323,4.410349538301925,2.45322,4.92286,6,True,1
1313,4611,02_21_17_54_16_426,3.34,15.95,32.51,0.0,0.0,0,0.01,3.4375,2115,0.00999,3.4,1677.85487,213.585,3.431890632362867,2.31645,4.92673,6,True,1
1314,4612,02_21_17_54_16_688,1.53,16.21,32.5,0.0,0.0,0,0.01,3.4375,2116,0.00999,3.37,1682.75801,214.737,4.479601848937024,2.37193,4.92028,6,True,1
1315,4613,02_21_17_54_16_748,0.13,16.29,32.5,0.0,0.0,0,0.01,3.4375,2115,0.00999,3.3,1668.56471,264.991,4.484470872912433,2.47,4.92544,6,True,1
1316,4614,02_21_17_54_16_808,-0.87,16.25,32.51,0.0,0.0,0,0.01,3.4375,2115,0.01,3.3,1676.04845,234.497,4.793256389188878,2.48548,4.92157,6,True,1
1317,4615,02_21_17_54_16_870,-1.32,16.22,32.5,0.0,0.0,0,0.01,3.4375,2116,0.01,3.34,1673.20979,232.105,4.563296008643314,2.43,4.92415,6,True,1
1318,4616,02_21_17_54_16_913,-1.78,16.18,32.5,0.0,0.0,0,0.01,3.4375,2116,0.00999,3.38,1667.27441,213.935,4.560690198862448,2.45451,4.92286,6,True,1
1319,4617,02_21_17_54_16_977,-2.28,16.12,32.5,0.0,0.0,0,0.01,3.4375,2115,0.00999,3.37,1660.82291,242.054,4.56127109477172,2.31903,4.91899,6,True,1
1320,4618,02_21_17_54_17_055,-2.78,16.06,32.51,0.0,0.0,0,0.01,3.4375,2118,0.00999,3.35,1665.20993,185.115,4.559069413816816,2.45322,4.92286,6,True,1
1321,4619,02_21_17_54_17_297,-4.6,15.65,32.5,-0.0,0.0,0,0.01,3.4375,2116,0.00999,3.42,1654.62947,221.196,4.56004806992207,2.48161,4.92286,6,True,1
1322,4620,02_21_17_54_17_427,-5.83,15.16,32.5,0.0,0.0,0,0.01,3.4375,2116,0.00999,3.41,1664.69381,222.365,4.4840743930604,2.48677,4.92028,6,True,1
1323,4621,02_21_17_54_17_504,-7.06,14.68,32.5,0.0,0.0,0,0.01,3.4375,2116,0.00999,3.4,1673.20979,186.956,4.403016044996884,2.53967,4.92415,6,True,1
1324,4622,02_21_17_54_17_565,-7.66,14.36,32.5,0.0,0.0,0,0.01,3.4375,2116,0.00999,3.38,1660.30679,219.839,4.479189372252528,2.54354,4.92415,6,True,1
1325,4623,02_21_17_54_17_697,-8.26,14.03,32.5,-0.0,0.0,0,0.01,3.4375,2118,0.00999,3.36,1674.50009,239.253,4.553575865734533,2.5358,4.92286,6,True,1
1326,4624,02_21_17_54_17_735,-9.14,13.47,32.5,0.0,0.0,0,0.01,3.4375,2116,0.00999,3.36,1676.30651,242.818,4.712981439598505,2.40032,4.92157,6,True,1
1327,4625,02_21_17_54_17_903,-10.69,12.27,32.5,0.0,0.0,0,0.01,3.4375,2116,0.00999,3.4,1671.14531,201.54,4.403182311124534,2.56032,4.92286,6,True,1
1328,4626,02_21_17_54_17_951,-11.02,11.96,32.5,0.0,0.0,0,0.01,3.4375,2116,0.00999,3.4,1670.88725,287.294,2.5982994347264903,2.47645,4.92028,6,True,1
1329,4627,02_21_17_54_17_996,-11.34,11.65,32.5,0.0,0.0,0,0.01,3.4375,2116,0.00999,3.4,1680.69353,210.883,4.63500219120768,2.5358,4.91899,6,True,1
1330,4628,02_21_17_54_18_101,-11.67,11.34,32.5,-0.0,0.0,0,0.01,3.4375,2116,0.00999,3.39,1680.95159,290.547,3.4328656647908606,2.49967,4.92286,6,True,1
1331,4629,02_21_17_54_18_214,-12.3,10.66,32.51,0.0,0.0,0,0.01,3.4375,2118,0.00999,3.37,1672.43561,263.918,2.4362833219886397,2.44935,4.92157,6,True,1
1332,4630,02_21_17_54_18_260,-12.85,9.98,32.5,0.0,0.0,0,0.01,3.4375,2116,0.00999,3.37,1676.56457,180.907,2.688362867062406,2.50096,4.92286,6,True,1
1333,4631,02_21_17_54_18_353,-13.38,9.27,32.51,-0.0,0.0,0,0.01,3.4375,2115,0.00999,3.39,1686.62891,260.871,2.9417252646193868,2.43387,4.92673,6,True,1
1334,4632,02_21_17_54_18_447,-13.87,8.5,32.5,0.0,0.0,0,0.01,3.4375,2116,0.00999,3.38,1685.33861,329.967,4.638708710945321,2.51516,4.92415,6,True,1
1335,4633,02_21_17_54_18_772,-15.3,5.56,32.5,0.0,0.0,0,0.01,3.4375,2116,0.00999,3.36,1681.46771,147.649,4.871743795859958,2.40677,4.92544,6,True,1
1336,4634,02_21_17_54_18_831,-15.56,4.76,32.5,0.0,0.0,0,0.01,3.4375,2115,0.00999,3.36,1691.27399,302.383,2.0013018294350307,2.33323,4.92286,6,True,1
1337,4635,02_21_17_54_18_915,-15.8,3.83,32.49,0.0,0.0,0,0.01,3.4375,2115,0.00999,3.37,1665.20993,220.532,1.0453853189135571,2.55,4.92157,6,True,1
1338,4636,02_21_17_54_18_969,-15.96,2.41,32.49,0.0,0.0,0,0.01,3.4375,2116,0.00999,3.37,1666.24217,272.064,1.6561230947607728,2.43645,4.92415,6,True,1
1339,4637,02_21_17_54_19_018,-16.11,0.98,32.49,0.0,0.0,0,0.01,3.4375,2116,0.00999,3.37,1652.56499,168.186,1.051470248033676,2.47645,4.92802,6,True,1
1340,4638,02_21_17_54_19_350,-16.27,-0.44,32.49,0.0,0.0,0,0.01,3.4375,2115,0.01,3.37,1638.11364,253.285,0.9625706740286658,2.38484,4.92286,6,True,1
1341,4639,02_21_17_54_19_394,-16.24,-0.92,32.49,0.0,0.0,0,0.01,3.4375,2115,0.01,3.39,1649.46827,294.413,1.399465978507516,2.49451,4.92802,6,True,1
1342,4640,02_21_17_54_19_473,-16.22,-1.41,32.49,-0.0,0.0,0,0.01,3.4375,2115,0.00999,3.4,1656.43589,208.257,0.8758349987297835,2.52806,4.92286,6,True,1
1343,4641,02_21_17_54_19_731,-15.8,-4.12,32.52,0.0,0.0,0,0.01,3.4375,2116,0.01,3.37,1680.69353,204.454,0.0,2.47387,4.92157,6,True,1
1344,4642,02_21_17_54_19_828,-15.5,-5.07,32.51,0.0,0.0,0,0.01,3.4375,2115,0.00999,3.39,1682.24189,268.92,0.788002909258589,2.45709,4.92157,6,True,1
1345,4643,02_21_17_54_19_911,-14.57,-6.99,32.5,0.0,0.0,0,0.01,3.4375,2115,0.00999,3.39,1677.08069,234.952,1.144437487370979,2.46484,4.92802,6,True,1
1346,4644,02_21_17_54_20_250,-13.64,-8.91,32.5,0.0,0.0,0,0.01,3.4375,2115,0.00999,3.39,1694.88683,207.264,4.085744676616492,2.49193,4.92415,6,True,1
1347,4645,02_21_17_54_20_331,-13.09,-9.7,32.49,0.0,0.0,0,0.01,3.4375,2115,0.00999,3.39,1701.08027,232.272,1.4863234548711124,2.49967,4.92415,6,True,1
1348,4646,02_21_17_54_20_378,-12.82,-10.05,32.5,0.0,0.0,0,0.01,3.4375,2115,0.00999,3.39,1682.75801,220.983,4.249460946108341,2.48548,4.92673,6,True,1
1349,4647,02_21_17_54_20_427,-12.56,-10.4,32.5,0.0,0.0,0,0.01,3.4375,2115,0.00999,3.4,1680.17741,220.682,0.0,2.50871,4.91899,6,True,1
1350,4648,02_21_17_54_20_843,-9.43,-13.28,32.49,0.0,0.0,0,0.01,3.4375,2115,0.00999,3.39,1694.88683,178.648,1.2174403085983312,2.54096,4.92286,6,True,1
1351,4649,02_21_17_54_21_145,-6.96,-14.74,32.5,-0.0,0.0,0,0.01,3.4375,2115,0.00999,3.41,1697.46743,184.598,2.260676723903708,2.56161,4.92544,6,True,1
1352,4650,02_21_17_54_21_203,-5.94,-15.14,32.5,0.0,0.0,0,0.01,3.4375,2115,0.00999,3.4,1695.91907,172.098,1.6618388083686095,2.58612,4.92286,6,True,1
1353,4651,02_21_17_54_21_348,-4.91,-15.54,32.5,0.0,0.0,0,0.01,3.4375,2115,0.00999,3.39,1685.59667,179.6,1.5707324358400447,2.57193,4.92415,6,True,1
1354,4652,02_21_17_54_21_427,-4.47,-15.66,32.5,0.0,0.0,0,0.01,3.4375,2115,0.00999,3.39,1685.59667,173.634,2.515471280893503,2.56548,4.92028,6,True,1
1355,4653,02_21_17_54_21_519,-4.03,-15.79,32.5,0.0,0.0,0,0.01,3.4375,2115,0.00999,3.39,1665.98411,232.33,1.6516333771451823,2.57451,4.9177,6,True,1
1356,4654,02_21_17_54_21_618,-3.09,-15.99,32.5,0.0,0.0,0,0.01,3.4375,2115,0.01,3.4,1651.53275,155.849,2.4323164457981203,2.57838,4.92028,6,True,1
1357,4655,02_21_17_54_21_745,-1.27,-16.23,32.49,0.0,0.0,0,0.01,3.4375,2115,0.00999,3.43,1623.92034,259.188,4.00702571491624,2.57709,4.91899,6,True,1
1358,4656,02_21_17_54_21_927,0.12,-16.29,32.5,-0.0,0.0,0,0.01,3.4375,2115,0.00999,3.44,1671.40337,317.976,4.326339595142758,2.58225,4.92415,6,True,1
1359,4657,02_21_17_54_22_092,2.04,-16.15,32.49,0.0,0.0,0,0.01,3.4375,2115,0.00999,3.4,1687.91921,307.301,4.406158204717574,2.58225,4.92028,6,True,1
1360,4658,02_21_17_54_22_231,2.99,-16.02,32.5,0.0,0.0,0,0.01,3.4375,2115,0.00999,3.41,1674.75815,418.932,4.715333053454443,2.58096,4.91899,6,True,1
1361,4659,02_21_17_54_22_299,3.93,-15.83,32.5,0.0,0.0,0,0.01,3.4375,2115,0.00999,3.34,1657.46813,382.392,4.793721837205409,2.57967,4.92157,6,True,1
1362,4660,02_21_17_54_22_635,6.57,-14.93,32.5,0.0,0.0,0,0.01,3.4375,2115,0.00999,3.42,1669.85501,423.8,4.866531581372919,2.58096,4.92673,6,True,1
1363,4661,02_21_17_54_22_699,7.82,-14.28,32.49,0.0,0.0,0,0.01,3.4375,2115,0.00999,3.42,1655.14559,423.074,4.794979775244104,2.57967,4.92931,6,True,1
1364,4662,02_21_17_54_22_755,8.65,-13.79,32.5,0.0,0.0,0,0.01,3.4375,2115,0.00999,3.43,1679.66129,358.002,4.793721837205409,2.58741,4.92802,6,True,1
1365,4663,02_21_17_54_22_953,9.44,-13.26,32.5,0.0,0.0,0,0.01,3.4375,2115,0.00999,3.41,1683.79025,505.822,4.869109747428167,2.58483,4.92028,6,True,1
1366,4664,02_21_17_54_23_045,10.88,-12.1,32.5,0.0,0.0,0,0.01,3.4375,2115,0.00999,3.37,1720.1767,633.264,4.950205087165581,2.57967,4.92028,6,True,1
1367,4665,02_21_17_54_23_167,11.54,-11.46,32.5,0.0,0.0,0,0.01,3.4375,2115,0.00999,3.4,1770.24034,571.683,4.945914415201703,2.58354,4.91899,6,True,1
1368,4666,02_21_17_54_23_241,12.2,-10.76,32.49,0.0,0.0,0,0.01,3.4375,2115,0.00999,3.44,1800.69141,582.838,8.509879057454341,2.55387,4.92802,6,True,1
1369,4667,02_21_17_54_23_467,13.65,-8.86,32.5,0.0,0.0,0,0.01,3.4375,2115,0.00999,3.42,1723.27342,421.379,4.558488237343604,2.58096,4.92157,6,True,1
1370,4668,02_21_17_54_23_918,15.29,-5.53,32.51,0.0,0.0,0,0.01,3.4375,2115,0.00999,3.41,1704.17699,270.085,4.481702555949022,2.57967,4.92544,6,True,1
1371,4669,02_21_17_54_23_975,15.6,-4.62,32.51,0.0,0.0,0,0.01,3.4375,2115,0.00999,3.41,1620.56556,157.068,3.924722068185211,2.57967,4.92415,6,True,1
1372,4670,02_21_17_54_24_051,15.93,-3.35,32.51,0.0,0.0,0,0.01,3.4375,2115,0.00999,3.41,1572.5664,40.894,3.1908145958359917,2.58354,4.92544,6,True,1
1373,4671,02_21_17_54_24_121,16.02,-2.9,32.51,0.0,0.0,0,0.01,3.4375,2115,0.00999,3.42,1566.11491,48.781,3.435586165780157,2.58612,4.92286,6,True,1
1374,4672,02_21_17_54_24_176,16.11,-2.46,32.51,0.0,0.0,0,0.01,3.4375,2115,0.00634,3.43,1556.56669,62.976,3.2714954745498277,2.5758,4.92931,6,True,1
1375,4673,02_21_17_54_24_264,16.2,-2.01,32.51,0.0,0.0,0,0.01,3.4375,2115,0.0,3.42,1547.79265,92.397,0.1785026120257067,2.57064,4.92028,6,True,1
1376,4721,02_21_17_54_31_670,16.64,-0.51,33.5,0.0,0.0,0,0.01,3.4375,0,0.0,0.0,779.8062,0.0,0.0,2.39258,4.91641,6,True,1
1377,4722,02_21_17_54_31_735,16.63,-0.47,33.5,0.0,0.0,0,0.01,3.4375,0,0.00438,0.0,1165.60584,134.418,0.0,2.36806,4.92286,6,True,1
1378,4723,02_21_17_54_31_850,16.58,0.1,33.52,0.0,0.0,0,0.01,3.4375,1857,0.01,1.85,1650.24245,278.406,0.0,2.34226,4.92028,6,True,1
1379,4724,02_21_17_54_31_945,16.57,1.05,33.5,0.0,0.0,0,0.01,3.4375,2102,0.00999,2.86,1699.01579,289.081,0.0,2.3629,4.92802,6,True,1
1380,4725,02_21_17_54_32_073,16.5,2.0,33.5,-0.0,0.0,0,0.01,3.4375,2104,0.00999,3.15,1718.8864,393.915,0.0,2.35516,4.92028,6,True,1
1381,4726,02_21_17_54_32_159,16.39,2.95,33.5,0.0,0.0,0,0.01,3.4375,2104,0.00999,2.87,1683.01607,411.926,1.7396879835188837,2.26097,4.92286,6,True,1
1382,4727,02_21_17_54_32_415,16.23,3.78,33.48,0.0,0.0,0,0.01,3.2812,2103,0.00999,3.16,1691.53205,375.178,2.436197465313516,2.13323,4.92931,6,True,1
1383,4728,02_21_17_54_32_486,15.4,6.27,33.5,0.0,0.0,0,0.01,3.125,2103,0.00999,3.17,1692.30623,265.455,2.261370549578286,2.14871,4.92028,6,True,1
1384,4729,02_21_17_54_32_574,15.01,7.19,33.5,0.0,0.0,0,0.01,3.125,2102,0.00999,2.87,1680.69353,314.966,4.947098420539054,2.24549,4.92544,6,True,1
1385,4730,02_21_17_54_32_688,14.58,8.04,33.49,0.0,0.0,0,0.01,3.4375,2102,0.00999,2.9,1675.01621,261.564,1.5658198212118788,2.21323,4.92544,6,True,1
1386,4731,02_21_17_54_32_834,13.99,8.99,33.51,0.0,0.0,0,0.01,3.3594,2103,0.00999,3.06,1669.33889,252.633,4.792529036166605,2.24807,4.92028,6,True,1
1387,4732,02_21_17_54_32_892,13.41,9.86,33.51,0.0,0.0,0,0.01,3.3594,2103,0.00999,3.06,1660.82291,248.884,4.6425399276689046,2.25968,4.92157,6,True,1
1388,4733,02_21_17_54_32_946,12.84,10.54,33.51,0.0,0.0,0,0.01,3.4375,2103,0.00999,3.18,1661.85515,218.357,4.872566643977279,2.26742,4.92673,6,True,1
1389,4734,02_21_17_54_33_175,12.26,11.23,33.51,0.0,0.0,0,0.01,3.4375,2104,0.00999,3.31,1658.24231,294.133,4.789502062062402,2.4558,4.92286,6,True,1
1390,4735,02_21_17_54_33_346,10.37,13.02,33.5,0.0,0.0,0,0.01,3.4375,2104,0.00999,3.27,1665.72605,302.846,4.638949194052464,2.42871,4.92802,6,True,1
1391,4736,02_21_17_54_33_429,9.67,13.54,33.5,0.0,0.0,0,0.01,3.4375,2104,0.00999,3.4,1663.14545,222.001,4.5582893968022695,2.34484,4.92544,6,True,1
1392,4737,02_21_17_54_33_496,8.91,14.04,33.5,0.0,0.0,0,0.01,3.4375,2103,0.01,3.37,1677.59681,373.07,4.560307990147157,2.46871,4.92415,6,True,1
1393,4738,02_21_17_54_33_558,8.12,14.48,33.5,0.0,0.0,0,0.01,3.4375,2103,0.01,3.37,1665.72605,259.259,4.478667885097085,2.3371,4.92286,6,True,1
1394,4739,02_21_17_54_33_702,7.34,14.92,33.5,-0.0,0.0,0,0.01,3.4375,2104,0.00999,3.37,1683.79025,277.003,4.487548230381486,2.37968,4.92028,6,True,1
1395,4740,02_21_17_54_34_033,4.5,16.0,33.5,0.0,0.0,0,0.01,3.4375,2104,0.00999,3.37,1677.85487,236.0,4.484105490786317,2.41193,4.92544,6,True,1
1396,4741,02_21_17_54_34_090,3.82,16.16,33.5,0.0,0.0,0,0.01,3.4375,2104,0.00999,3.38,1684.56443,273.041,4.486755779513746,2.4829,4.92286,6,True,1
1397,4742,02_21_17_54_34_142,3.14,16.31,33.51,0.0,0.0,0,0.01,3.4375,2104,0.00999,3.4,1684.04831,275.02,4.404876284301297,2.39903,4.91899,6,True,1
1398,4743,02_21_17_54_34_192,2.69,16.38,33.5,0.0,0.0,0,0.01,3.4375,2104,0.00999,3.38,1680.17741,272.97,4.326951952876296,2.47516,4.92673,6,True,1
1399,4744,02_21_17_54_34_270,2.24,16.46,33.5,0.0,0.0,0,0.01,3.4375,2104,0.00999,3.37,1670.11307,222.281,4.478099628469648,2.35774,4.92673,6,True,1
1400,4745,02_21_17_54_34_599,-0.55,16.6,33.5,0.0,0.0,0,0.01,3.4375,2106,0.00999,3.35,1684.82249,210.75,4.479041494002931,2.37064,4.92544,6,True,1
1401,4746,02_21_17_54_34_737,-2.46,16.45,33.5,-0.0,0.0,0,0.01,3.4375,2104,0.00999,3.44,1649.46827,258.195,4.635994896729287,2.43516,4.92415,6,True,1
1402,4747,02_21_17_54_34_865,-3.54,16.27,33.51,0.0,0.0,0,0.01,3.4375,2106,0.00999,3.42,1676.30651,237.219,4.709947751833347,2.4158,4.92544,6,True,1
1403,4748,02_21_17_54_35_229,-7.35,14.91,33.49,0.0,0.0,0,0.01,3.4375,2106,0.00999,3.41,1673.98397,223.4,4.479718580725803,2.49838,4.91899,6,True,1
1404,4749,02_21_17_54_35_395,-8.21,14.44,33.5,-0.0,0.0,0,0.01,3.4375,2107,0.00999,3.35,1652.56499,212.574,4.47563115660797,2.51387,4.92157,6,True,1
1405,4750,02_21_17_54_35_766,-11.56,11.93,33.5,0.0,0.0,0,0.01,3.4375,2107,0.00999,3.39,1694.88683,233.161,2.772464068748232,2.51516,4.92931,6,True,1
1406,4751,02_21_17_54_35_827,-11.9,11.59,33.5,0.0,0.0,0,0.01,3.4375,2107,0.00999,3.41,1684.30637,239.006,1.3980453649649571,2.54613,4.92157,6,True,1
